Content,Label
proto 6 duration 2025 iat_mean 202.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 38024.69135802469 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1245 iat_mean 124.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 77108.43373493975 pkt_len_mean 8.000000000000002 pkt_len_var 303.0909090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2106 iat_mean 210.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 36562.2032288699 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1742 iat_mean 174.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 67164.1791044776 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2102 iat_mean 210.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 36156.041864890576 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 6216 iat_mean 6216.0 pkts_fwd 1 pkts_bwd 1 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 1 fin_flags 0 rst_flags 1,1
proto 6 duration 2195 iat_mean 219.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 43280.18223234624 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2698 iat_mean 269.79999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 28169.01408450704 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2774 iat_mean 277.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 27757.7505407354 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1706 iat_mean 170.60000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 56271.98124267292 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2355 iat_mean 235.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 32696.3906581741 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2951 iat_mean 295.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 26092.849881396138 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1736 iat_mean 173.60000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 67972.35023041476 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3454 iat_mean 345.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 22292.993630573248 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5639 iat_mean 563.9000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 20925.69604539812 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2451 iat_mean 245.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 68135.45491636067 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2587 iat_mean 258.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 55276.38190954774 pkt_len_mean 11.916666666666666 pkt_len_var 762.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3406 iat_mean 340.5999999999999 pkts_fwd 6 pkts_bwd 5 bytes_rate 22313.56429829712 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3043 iat_mean 304.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 25303.976339139008 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1772 iat_mean 177.20000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 43453.72460496614 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1009 iat_mean 100.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 75322.10109018831 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 8087 iat_mean 808.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 17806.355879807095 pkt_len_mean 12.0 pkt_len_var 776.0 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2925 iat_mean 292.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 25982.90598290598 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2470 iat_mean 247.00000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 31174.08906882591 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2238 iat_mean 223.79999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 34405.71939231457 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1249 iat_mean 124.89999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 61649.31945556446 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4024 iat_mean 402.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 19135.18886679921 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2033 iat_mean 203.30000000000004 pkts_fwd 6 pkts_bwd 5 bytes_rate 37383.17757009346 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1204 iat_mean 120.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 99667.77408637872 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4098 iat_mean 409.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 23182.04001952172 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1313 iat_mean 131.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 71591.7745620716 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3497 iat_mean 349.69999999999993 pkts_fwd 6 pkts_bwd 5 bytes_rate 33743.208464398056 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2377 iat_mean 237.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 50483.80311316785 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2111 iat_mean 211.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 56845.09711037423 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3249 iat_mean 324.9000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 36318.86734379809 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1778 iat_mean 177.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 43307.086614173226 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1734 iat_mean 173.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 43829.29642445213 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2694 iat_mean 269.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 35263.548626577576 pkt_len_mean 7.916666666666667 pkt_len_var 297.17424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1753 iat_mean 175.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 43924.70051340559 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1518 iat_mean 151.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 49407.11462450593 pkt_len_mean 6.25 pkt_len_var 219.29545454545453 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1702 iat_mean 170.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 44653.34900117509 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2948 iat_mean 294.79999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 25780.18995929444 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2638 iat_mean 263.79999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 28809.704321455647 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2930 iat_mean 293.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 26279.86348122867 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1612 iat_mean 161.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 47766.74937965261 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1718 iat_mean 171.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 44237.48544819558 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2811 iat_mean 281.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 27392.387050871574 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2739 iat_mean 273.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 27747.353048557867 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2484 iat_mean 248.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 38244.76650563607 pkt_len_mean 7.916666666666667 pkt_len_var 295.71969696969694 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1604 iat_mean 160.39999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 74812.96758104739 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2040 iat_mean 204.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 58333.33333333333 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3238 iat_mean 323.79999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 51575.04632489191 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5654 iat_mean 565.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 25291.82879377432 pkt_len_mean 11.916666666666666 pkt_len_var 769.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2441 iat_mean 244.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 31544.448996312985 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7104515 iat_mean 2368171.6666666665 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 1847 iat_mean 184.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 65511.64049810504 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3667 iat_mean 366.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 31633.487864739567 pkt_len_mean 9.666666666666668 pkt_len_var 454.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2842 iat_mean 284.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 57705.84095707248 pkt_len_mean 13.666666666666666 pkt_len_var 1085.6969696969695 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2392 iat_mean 239.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 39297.658862876255 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1895 iat_mean 189.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 84432.71767810026 pkt_len_mean 13.333333333333332 pkt_len_var 1018.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2633 iat_mean 263.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 36460.31143182681 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3685 iat_mean 368.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 20895.5223880597 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1812 iat_mean 181.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 42494.48123620309 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5900 iat_mean 590.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 13050.847457627118 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2199 iat_mean 219.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 75034.10641200545 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1702 iat_mean 170.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 68155.11163337251 pkt_len_mean 9.666666666666668 pkt_len_var 454.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2051 iat_mean 205.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 80448.56167723062 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2127 iat_mean 212.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 35731.076633756464 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1541 iat_mean 154.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 49318.62426995458 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1899 iat_mean 189.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 50026.32964718273 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4671 iat_mean 467.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 16056.518946692358 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1543 iat_mean 154.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 62216.46143875567 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1891 iat_mean 189.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 40719.196192490745 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1646 iat_mean 164.60000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 83232.07776427704 pkt_len_mean 11.416666666666666 pkt_len_var 689.1742424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2623 iat_mean 262.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 29355.699580632863 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1787 iat_mean 178.70000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 64353.665360940126 pkt_len_mean 9.583333333333334 pkt_len_var 445.3560606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3074 iat_mean 307.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 46844.50227716331 pkt_len_mean 12.0 pkt_len_var 776.0 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2627 iat_mean 262.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 28930.33878949372 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2311 iat_mean 231.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 33318.90956295976 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1429 iat_mean 142.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 81875.43736878937 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1109 iat_mean 110.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 86564.47249774572 pkt_len_mean 8.000000000000002 pkt_len_var 303.0909090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3459 iat_mean 345.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 35270.30933795895 pkt_len_mean 10.166666666666666 pkt_len_var 512.3333333333334 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5039 iat_mean 503.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 15280.809684461205 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1498 iat_mean 149.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 109479.30574098798 pkt_len_mean 13.666666666666666 pkt_len_var 1096.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2265 iat_mean 226.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 33554.083885209715 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3218 iat_mean 321.80000000000007 pkts_fwd 6 pkts_bwd 5 bytes_rate 23927.90553138596 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3004 iat_mean 300.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 24633.821571238343 pkt_len_mean 6.166666666666667 pkt_len_var 206.1515151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2567 iat_mean 256.69999999999993 pkts_fwd 6 pkts_bwd 5 bytes_rate 46357.615894039736 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1604 iat_mean 160.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 48004.98753117207 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2771 iat_mean 277.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 41862.14363045832 pkt_len_mean 9.666666666666668 pkt_len_var 454.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1911 iat_mean 191.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 39769.75405546834 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1360 iat_mean 136.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 55882.35294117647 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1933 iat_mean 193.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 60010.34661148474 pkt_len_mean 9.666666666666668 pkt_len_var 454.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4267 iat_mean 426.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 22029.52894305133 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1072 iat_mean 107.20000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 71828.35820895522 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2302 iat_mean 230.20000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 41268.46220677672 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2190 iat_mean 219.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 34703.19634703196 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1389 iat_mean 138.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 102231.82145428364 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1899 iat_mean 189.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 85834.64981569246 pkt_len_mean 13.583333333333334 pkt_len_var 1068.628787878788 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2640 iat_mean 264.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 28787.878787878788 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1195 iat_mean 119.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 64435.14644351464 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2081 iat_mean 208.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 79288.80345987507 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3087 iat_mean 308.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 38548.75283446712 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2020 iat_mean 202.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 37623.76237623762 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7167131 iat_mean 2389043.6666666665 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 2027 iat_mean 202.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 37987.17316230883 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2322 iat_mean 232.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 32730.40482342808 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4014 iat_mean 401.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 19182.85999003488 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1981 iat_mean 198.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 60070.67137809187 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1629 iat_mean 162.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 73664.82504604051 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1785 iat_mean 178.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 43137.25490196078 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3411 iat_mean 341.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 22280.856053943124 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 6132 iat_mean 613.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 19732.55055446836 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2868 iat_mean 286.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 41841.00418410042 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1956 iat_mean 195.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 85889.57055214724 pkt_len_mean 13.999999999999996 pkt_len_var 1155.6363636363635 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2721 iat_mean 272.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 28298.41969864021 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1710 iat_mean 171.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 67836.25730994152 pkt_len_mean 9.666666666666668 pkt_len_var 454.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1291 iat_mean 129.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 58869.09372579396 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7279747 iat_mean 2426582.333333333 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 1282 iat_mean 128.19999999999996 pkts_fwd 6 pkts_bwd 5 bytes_rate 93603.744149766 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2132 iat_mean 213.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 77392.1200750469 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
